HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
2.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4,2.0,0.0
2.0,1.0,19.0,1.0,0.0,9.0,0.0,2823.0,0.0,2.0,5,2.0,2832.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1,2.0,0.0
1.0,1.0,38.0,1.0,0.0,6652.0,0.0,181.0,585.0,7.0,2,2.0,7418.0
2.0,1.0,20.0,1.0,10.0,0.0,635.0,0.0,0.0,2.0,6,2.0,645.0
2.0,1.0,31.0,1.0,0.0,1615.0,263.0,113.0,60.0,2.0,8,1.0,2051.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,0.0
1.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1,2.0,0.0
1.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1,2.0,0.0
2.0,1.0,24.0,1.0,0.0,639.0,0.0,0.0,0.0,2.0,8,2.0,639.0
2.0,1.0,19.0,1.0,339.0,3.0,136.0,237.0,0.0,2.0,10,2.0,715.0
1.0,1.0,45.0,1.0,932.0,74.0,0.0,7.0,1010.0,6.0,3,1.0,2023.0
1.0,1.0,44.0,1.0,0.0,1561.0,0.0,14.0,224.0,6.0,3,1.0,1799.0
3.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1,1.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,0.0,1687.0,92.0,4.0,5,1.0,1779.0
2.0,1.0,27.0,1.0,0.0,0.0,0.0,903.0,0.0,2.0,12,1.0,903.0
2.0,1.0,20.0,1.0,2.0,12.0,253.0,457.0,690.0,2.0,12,1.0,1414.0
1.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0
1.0,1.0,29.0,1.0,0.0,7708.0,243.0,569.0,343.0,0.0,0,0.0,8863.0
1.0,1.0,40.0,1.0,26.0,1925.0,8.0,3144.0,63.0,1.0,1,2.0,5166.0
2.0,1.0,30.0,1.0,0.0,878.0,26.0,3.0,0.0,4.0,6,2.0,907.0
2.0,1.0,14.0,1.0,0.0,0.0,0.0,1609.0,0.0,5.0,2,1.0,1609.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,1.0,0.0
1.0,1.0,27.0,1.0,0.0,6977.0,0.0,4.0,1235.0,1.0,5,1.0,8216.0
1.0,1.0,66.0,1.0,39.0,6452.0,0.0,1409.0,155.0,1.0,5,1.0,8055.0
2.0,1.0,24.0,1.0,1784.0,8.0,18.0,18.0,0.0,4.0,6,1.0,1828.0
1.0,1.0,19.0,1.0,293.0,3495.0,5273.0,118.0,422.0,7.0,2,1.0,9601.0
2.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3,1.0,0.0
2.0,1.0,21.0,1.0,0.0,619.0,12.0,3.0,0.0,2.0,13,1.0,634.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9,2.0,0.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10,2.0,0.0
2.0,1.0,19.0,1.0,598.0,0.0,30.0,0.0,0.0,4.0,12,2.0,628.0
2.0,2.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13,2.0,0.0
2.0,1.0,23.0,1.0,14.0,870.0,0.0,0.0,23.0,4.0,8,1.0,907.0
2.0,1.0,24.0,1.0,483.0,0.0,87.0,214.0,0.0,4.0,9,1.0,784.0
2.0,1.0,19.0,1.0,0.0,20.0,135.0,265.0,367.0,5.0,4,1.0,787.0
3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20,2.0,0.0
2.0,1.0,27.0,1.0,66.0,1736.0,0.0,0.0,15.0,4.0,11,1.0,1817.0
2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,18,2.0,0.0
2.0,1.0,33.0,1.0,0.0,0.0,0.0,866.0,0.0,2.0,22,2.0,866.0
2.0,1.0,23.0,1.0,0.0,0.0,1235.0,0.0,0.0,2.0,19,1.0,1235.0
2.0,1.0,30.0,1.0,1.0,0.0,1585.0,0.0,484.0,2.0,23,2.0,2070.0
2.0,1.0,28.827968418500845,0.0,0.0,17.0,997.0,0.0,0.0,4.0,14,1.0,1014.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,14,1.0,0.0
2.0,1.0,20.0,1.0,1.0,0.0,0.0,599.0,0.0,2.0,26,2.0,600.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,27,2.0,0.0
2.0,1.0,34.0,1.0,0.0,0.0,39.0,1.0,556.0,2.0,23,1.0,596.0
2.0,1.0,24.0,1.0,0.0,22.0,82.0,0.0,686.0,5.0,5,1.0,790.0
2.0,1.0,29.0,1.0,14.0,869.0,0.0,1.0,0.0,4.0,15,1.0,884.0
2.0,1.0,20.0,1.0,1037.0,1.0,2.0,0.0,1576.0,2.0,27,1.0,2616.0
2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,16,1.0,0.0
1.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,1.0,0.0
1.0,1.0,16.0,1.0,3966.0,2872.0,0.0,0.0,2458.0,1.0,7,1.0,9296.0
2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,17,1.0,0.0
2.0,1.0,36.0,1.0,0.0,0.0,571.0,36.0,0.0,2.0,29,2.0,607.0
3.0,1.0,26.0,1.0,46.0,315.0,2305.0,0.0,97.0,6.0,5,2.0,2763.0
2.0,1.0,40.0,1.0,413.0,514.0,1.0,0.0,0.0,2.0,29,1.0,928.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,25,2.0,0.0
3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31,2.0,0.0
3.0,1.0,23.0,1.0,378.0,402.0,0.0,0.0,509.0,2.0,31,2.0,1289.0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31,2.0,0.0
1.0,1.0,30.0,1.0,0.0,8853.0,6108.0,29.0,3523.0,7.0,3,1.0,18513.0
2.0,1.0,56.0,1.0,0.0,44.0,23.0,723.0,0.0,5.0,7,1.0,790.0
1.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,1.0,0.0
1.0,2.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,1.0,0.0
2.0,1.0,19.0,1.0,32.0,0.0,521.0,0.0,223.0,2.0,33,2.0,776.0
2.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,22,1.0,0.0
3.0,1.0,38.0,1.0,2.0,26.0,148.0,1213.0,0.0,2.0,34,1.0,1389.0
3.0,0.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35,1.0,0.0
1.0,1.0,35.0,1.0,0.0,463.0,0.0,1502.0,585.0,3.0,2,1.0,2550.0
2.0,1.0,26.0,1.0,832.0,0.0,0.0,21.0,136.0,5.0,10,2.0,989.0
2.0,1.0,31.0,1.0,0.0,0.0,705.0,0.0,0.0,2.0,34,2.0,705.0
2.0,1.0,38.0,1.0,0.0,3.0,0.0,756.0,0.0,2.0,35,2.0,759.0
2.0,1.0,27.0,1.0,0.0,11.0,0.0,0.0,1172.0,2.0,36,1.0,1183.0
3.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,37,1.0,0.0
2.0,1.0,22.0,1.0,0.0,772.0,0.0,0.0,0.0,4.0,30,2.0,772.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,8,2.0,0.0
